cohort,id,session_pre,session_post,subject_code,y_true,y_pred,fold
1,19,1,3,I019,15.0,12.549839,5
1,20,1,3,I020,12.0,13.30797,5
1,68,1,3,I068,14.0,13.168015,5
1,89,1,3,I089,14.0,13.605478,5
1,91,1,3,I091,14.0,13.441458,5
1,96,1,3,I096,14.0,13.710549,5
1,109,1,3,I109,13.0,13.566193,5
1,127,1,3,I127,14.0,13.486343,5
1,164,1,3,I164,15.0,12.8522,5
1,167,1,3,I167,15.0,13.704349,5
1,186,1,3,I186,14.0,13.4285755,5
1,189,1,3,I189,15.0,14.020348,5
1,205,1,3,I205,15.0,13.650313,5
1,210,1,3,I210,14.0,13.110383,5
1,227,1,3,I227,15.0,13.64647,5
1,229,1,3,I229,12.0,13.744338,5
1,237,1,3,I237,15.0,13.343757,5
1,238,1,3,I238,11.0,13.463092,5
1,248,1,3,I248,15.0,13.823829,5
